Index,demand
8272,0.05999981190692071
8273,0.03796253827831528
8274,0.060289787555165654
8275,0.059285823385656404
8276,0.2655082587173494
8277,0.05437684524949697
8278,0.04966220837974051
8279,0.07246368314090151
8280,0.07583852182568168
8281,0.04915463446565659
8282,0.06586178166518117
8283,0.06057088917096734
8284,0.4568472647078194
8285,0.05538882521066563
8286,0.04954709052912303
8287,0.04962987677652499
8288,0.041833066990489214
8289,0.04042266062405104
8290,0.05697826628144334
8291,0.06384836324011478
8292,0.03759140517556993
8293,0.057574884212356126
8294,0.05683492694031935
8295,0.07531065847555267
8296,0.05189724055671171
8297,0.05008652825465952
8298,0.04464405824006556
8299,0.036545676311345636
8300,0.039669624317166155
8301,0.040494837482196185
8302,0.029814378755988788
8303,0.06908938817892131
8304,0.06896197444227448
8305,0.3209702951388468
8306,0.07392154626498372
8307,0.07114463961068014
8308,0.05320873856010778
8309,0.05031636331036801
8310,0.05897219089263186
8311,0.061004127180796
8312,0.05048568238661888
8313,0.04962987677652499
8314,0.043555981367013163
8315,0.11009185333725996
8316,0.10957313575062239
8317,0.06693944447455087
8318,0.05183281649969325
8319,0.061524833322513274
8320,0.0588506887187573
8321,0.05815708162718609
8322,0.05626160074324802
8323,0.05290765813068832
8324,0.04972273016906843
8325,0.04523418612151165
8326,0.04464405824006556
8327,0.0532482276927164
8328,0.03924823348492097
8329,0.030385576459813633
8330,0.03203975620690933
8331,0.07077915196553
8332,0.11352748594632332
8333,0.31913865049081075
8334,0.24559429507986816
8335,0.25221607976502464
8336,0.0481995757856426
8337,0.060301016498255165
8338,0.06022913272624629
8339,0.06718080558297973
8340,0.0475564621086661
8341,0.049601184306554816
8342,0.0793880880773786
8343,0.10752711174252898
8344,0.5040796078347177
8345,0.06002850437689089
8346,0.05145202552807085
8347,0.06020700130776369
8348,0.05562244501195361
8349,0.054521969099977564
8350,0.05171107701030487
8351,0.04441902618398499
8352,0.0389538246859321
8353,0.05223852876401204
8354,0.03080490237981543
8355,0.037104850905474336
8356,0.03609347448365476
8357,0.040516613759736225
8358,0.06147536454920756
8359,0.05914104502525001
8360,0.07912961293635493
8361,0.11131320921462162
8362,0.49011871783260985
8363,0.5428418187287043
8364,0.08233052032443995
8365,0.07146065843460926
8366,0.07758269478911015
8367,0.07057615473786934
8368,0.07372031841982446
8369,0.056494691806031366
8370,0.05075619970014658
8371,0.05058980746394757
8372,0.05623290827327784
8373,0.0656529618138792
8374,0.06573574806128112
8375,0.06107712883164279
8376,0.0825928640124723
8377,0.0715480404004822
8378,0.07474818914305022
8379,0.03592051467038871
8380,0.05645271827989401
8381,0.04216464896962874
8382,0.04216464896962874
8383,0.05077756546794762
8384,0.03386634030130418
8385,0.037055885490002535
8386,0.0402210517477491
8387,0.06307179767187046
8388,0.07181769964422795
8389,0.2533616170995817
8390,0.11349473981401333
8391,0.2659937651951095
8392,0.09377324589997922
8393,0.08325037500272946
8394,0.07146065843460926
8395,0.0832347045572074
8396,0.07252579276065366
8397,0.06908949860082467
8398,0.049373673376589586
8399,0.047182451537150484
8400,0.07735006494785199
8401,0.07169292954213727
8402,0.05928758377381278
8403,0.060690949651728644
8404,0.07172406606194447
8405,0.07420564551686153
8406,0.0759363949372898
8407,0.0363016094320769
8408,0.05860289831772417
8409,0.04026608379082713
8410,0.05353358389237716
8411,0.03389086393579833
8412,0.043899118554133164
8413,0.0738516129242904
8414,0.07202188020522594
8415,0.11213185476178064
8416,0.5303881538837356
8417,0.09634684440176515
8418,0.08257514974428617
8419,0.06994610330845749
8420,0.25265449598958817
8421,0.07273872205575488
8422,0.0731048991560882
8423,0.0695833788879778
8424,0.059722468522866966
8425,0.2613328841429228
8426,0.07255832923452195
8427,0.06194345848586654
8428,0.0752949007580656
8429,0.07706550399441739
8430,0.05538904453097493
8431,0.05548813162094018
8432,0.03690245588891306
8433,0.03609347448365476
8434,0.04470522682717491
8435,0.04738805016602741
8436,0.07202188020522594
8437,0.0770265502067474
8438,0.12312755415005966
8439,0.574427932842819
8440,0.09604812120448718
8441,0.08051334280118443
8442,0.25419393022470016
8443,0.08806708174080512
8444,0.2540897436085755
8445,0.26923091457277
8446,0.06827521729323552
8447,0.04926383962514192
8448,0.05011964523523581
8449,0.06817838205145982
8450,0.06811762632414194
8451,0.07369279627332374
8452,0.06395156131076682
8453,0.0759363949372898
8454,0.07538500941133204
8455,0.04187909512422024
8456,0.04444232046872121
8457,0.03377742475283198
8458,0.05212770367776577
8459,0.09821823414486797
8460,0.09986701227132075
8461,0.06710786410610813
8462,0.08550938278000692
8463,0.08711342259984212
8464,0.08120792377692654
8465,0.09439387052183981
8466,0.13711322553621574
8467,0.15040468454086672
8468,0.2634308992235252
8469,0.10570428641292184
8470,0.06957402449406262
8471,0.06384869582981517
8472,0.07884061826898413
8473,0.48276284095023525
8474,0.07493027863203036
8475,0.07687726654346583
8476,0.43076187830708546
8477,0.27149023076178724
8478,0.03429720943904888
8479,0.05616426544858676
8480,0.033209699221980755
8481,0.03181016044601025
8482,0.05065427055986859
8483,0.10327294468385159
8484,0.2769125152124282
8485,0.08801682756739655
8486,0.08532104115646788
8487,0.08021588775738188
8488,0.25928953523183107
8489,0.0946964849204948
8490,0.1343080452928665
8491,0.25869620686833483
8492,0.4484026269548807
8493,0.0998347357132115
8494,0.06571922532091443
8495,0.07493031074059699
8496,0.07331792020247704
8497,0.2843103224919566
8498,0.8097755248486437
8499,0.08083334259484992
8500,0.08223228697272293
8501,0.45512264245349154
8502,0.03423668764972096
8503,0.034493549025159276
8504,0.4142694021745392
8505,0.03201434100700826
8506,0.05065427055986859
8507,0.0696169930705889
8508,0.0649761469650362
8509,0.06371733583403302
8510,0.4721820472175834
8511,0.07916979040551099
8512,0.09439776172321683
8513,0.2688390374356374
8514,0.2715285413729024
8515,0.2622765801830614
8516,0.44618335109962975
8517,0.2727585591631479
8518,0.04918105337773996
8519,0.26671206565663624
8520,0.2747936386321763
8521,0.07558571014441538
8522,0.8481409877045302
8523,0.7847980943595531
8524,0.4747036264207606
8525,0.0875931271012605
8526,0.08037287412441264
8527,0.07972878998367491
8528,0.034709898018539444
8529,0.0736691914268247
8530,0.05077756546794762
8531,0.0323359493706447
8532,0.03321672322480755
8533,0.03377742475283198
8534,0.04953867368469429
8535,0.06956289929315715
8536,0.08517754674013289
8537,0.11307650033206877
8538,0.08021588775738188
8539,0.09612239770699862
8540,0.1264419403762176
8541,0.12638395539740882
8542,0.13486338141890214
8543,0.27319870854194456
8544,0.271119647249202
8545,0.04923514715517174
8546,0.04905965906414391
8547,0.0713663472464601
8548,0.06963276522759639
8549,0.28027576099084983
8550,0.8415212192753388
8551,0.8539713277281662
8552,0.5129208716571698
8553,0.0796038944573895
8554,0.08254938118102026
8555,0.03269583404373722
8556,0.05740838406035392
8557,0.378032208809627
8558,0.034663938245405104
8559,0.03345343258374955
8560,0.03311027706689136
8561,0.029285924652242102
8562,0.06555879560825008
8563,0.06723905978686438
8564,0.02866979046243699
8565,0.0873805129235271
8566,0.42374446330473853
8567,0.10964254849558105
8568,0.11202320555672789
8569,0.11456225676472655
8570,0.0962868711218014
8571,0.09675044834082577
8572,0.0805580223271887
8573,0.2676914276181554
8574,0.2786438390408635
8575,0.08159268755016218
8576,0.2711155044629079
8577,0.07980149498809679
8578,0.26511966661966185
8579,0.9229845731496773
8580,0.7025148062658839
8581,0.8116693926005307
8582,0.05445041214359119
8583,0.28639266726516416
8584,0.05997738183767613
8585,0.09268168101403888
8586,0.09515171323870439
8587,0.26035665806484837
8588,0.056785542854266416
8589,0.04913640739468996
8590,0.028196504752487077
8591,0.06463033053041566
8592,0.06723905978686438
8593,0.1134258816584994
8594,0.09657486760040197
8595,0.48049500412221596
8596,0.5593411110226248
8597,0.2629941304768348
8598,0.1113648100333194
8599,0.0911421319712457
8600,0.11976427502958055
8601,0.0805580223271887
8602,0.08115654665945682
8603,0.07058305886642083
8604,0.08860876852069535
8605,0.086721978663118
8606,0.08100340481214008
8607,0.09455584783794731
8608,0.03794268814427705
8609,0.8551732927066398
8610,0.8357320079882598
8611,0.7643194493961711
8612,0.0533601398605036
8613,0.06350443920027028
8614,0.9463324919515883
8615,0.2844238852546019
8616,0.029285924652242102
8617,0.02603391984767338
8618,0.03195001327655182
8619,0.08966413096904313
8620,0.06470810578782199
8621,0.48808702879660076
8622,0.6932461471823583
8623,0.11271570625205528
8624,0.13844524391235247
8625,0.09577682155194717
8626,0.16236819321335516
8627,0.08109740192167222
8628,0.454243137344069
8629,0.26028702848631197
8630,0.08795653072198692
8631,0.08543446643041021
8632,0.0985423302680009
8633,0.09372759977718875
8634,0.07423573504547042
8635,0.0682105605238208
8636,0.40988830355241695
8637,0.2686661893531541
8638,0.27990696217998823
8639,0.06643417313910559
8640,0.06350443920027028
8641,0.06082742118862468
8642,0.09318348613893898
8643,0.2436060901372429
8644,0.07098362056186798
8645,0.056785542854266416
8646,0.028196504752487077
8647,0.027425962144532138
8648,0.0313449337861157
8649,0.07536270342440247
8650,0.0633160634909632
8651,0.2859639461996546
8652,0.653229828695921
8653,0.47999491537553063
8654,0.2723208845917125
8655,0.0962868711218014
8656,0.1609596816754223
8657,0.08260860849999765
8658,0.5165202542419212
8659,0.08103833529259874
8660,0.08834277762504655
8661,0.07980149498809679
8662,0.09232893748529994
8663,0.07294822281276263
8664,0.11621817186563144
8665,0.2734046550409059
8666,0.27624118353533034
8667,0.2678254033244032
8668,0.932087083635841
8669,0.08544298908634733
8670,0.06052409345269149
8671,0.0921349693990235
8672,0.25103405350570496
8673,0.07017996267790412
8674,0.05115174898268974
8675,0.24974338050614622
8676,0.023025880477411567
8677,0.027425962144532138
8678,0.0629197692419321
8679,0.06485852315380626
8680,0.2561526252257156
8681,0.4919116343442046
8682,0.5125943924947283
8683,0.5954717061205688
8684,0.4583279207349225
8685,0.1885071845316945
8686,0.08902140101175797
8687,0.2619919402711982
8688,0.0858153135065751
8689,0.07415013263680593
8690,0.07352718428522988
8691,0.07326028821044528
8692,0.07253828928260164
8693,0.27458166996224603
8694,0.46524207207476176
8695,0.05335417301066511
8696,0.6599097360551122
8697,0.5553394511885257
8698,0.05025504271047627
8699,0.07439288286330394
8700,0.0721205111060428
8701,0.06024419588741322
8702,0.06453059132332893
8703,0.02837210822928905
8704,0.0313449337861157
8705,0.08493150581203425
8706,0.06346648085694748
8707,0.12369466876073806
8708,0.11218748288995287
8709,0.5846952302040546
8710,0.609192978096025
8711,0.5890499360618219
8712,0.6142408056290913
8713,0.48403094506738664
8714,0.12118706874730871
8715,0.07294822281276263
8716,0.07633608493858897
8717,0.07023043025570012
8718,0.07023043025570012
8719,0.27039333288757295
8720,0.1248918124994739
8721,0.05335417301066511
8722,0.09733192367034171
8723,0.2979802917058613
8724,0.051644180977432175
8725,0.0515734831484007
8726,0.07170665930777734
8727,0.07529415697749554
8728,0.0655504155932743
8729,0.04982347331465287
8730,0.04886530645784605
8731,0.02603391984767338
8732,0.03891254389282706
8733,0.06659644123310474
8734,0.06656774876313458
8735,0.11060756720809019
8736,0.2588588470223618
8737,0.26650663816939896
8738,0.46262833450004087
8739,0.5612713447118173
8740,0.7693604488548986
8741,0.43028474153551144
8742,0.12404467196029223
8743,0.0742603288231456
8744,0.07528323714787567
8745,0.0703530141392846
8746,0.07025912272567028
8747,0.06091336961942975
8748,0.058923398684791226
8749,0.054148161942227886
8750,0.05471999697617468
8751,0.6092645419223096
8752,0.2881128934570487
8753,0.051644180977432175
8754,0.0753228494474657
8755,0.05802990437170532
8756,0.24810367213851164
8757,0.086310666611641
8758,0.07669272952491654
8759,0.07006092652744114
8760,0.06001701877238363
8761,0.027425962144532138
8762,0.03074391772667815
8763,0.06659644123310474
8764,0.06659644123310474
8765,0.11414270604290105
8766,0.43021362134425045
8767,0.49424014713166065
8768,0.2764761593217327
8769,0.6809586922301996
8770,0.7098661759541469
8771,0.42457109522614916
8772,0.10542473498006796
8773,0.07346614025077741
8774,0.07040190463318408
8775,0.08331358864399026
8776,0.05885270085575975
8777,0.0587536137657945
8778,0.05285236788576503
8779,0.054768887470074155
8780,0.0633527743305907
8781,0.37797448632145997
8782,0.2889581639207592
8783,0.3797274011846504
8784,0.058531709496605404
8785,0.06730066613840988
8786,0.09599639016955386
8787,0.07611113084987293
8788,0.07550515837819309
8789,0.05935015087635001
8790,0.02603391984767338
8791,0.025030850729511243
8792,0.1099506447663814
8793,0.58986189889447
8794,0.5181250901793917
8795,0.44276179385168074
8796,0.2627663559364817
8797,0.262547819968467
8798,0.0832848961740201
8799,0.09270484380174011
8800,0.03249824102723085
8801,0.05708942385514231
8802,0.05407538673766526
8803,0.054289102734568814
8804,0.07315143884302915
8805,0.07706462360065217
8806,0.08196510985233152
8807,0.0479190130612057
8808,0.2557848995048936
8809,0.05323444760734341
8810,0.04116493760139596
8811,0.4114952957613077
8812,0.08055310178288463
8813,0.026293316505699722
8814,0.02666054565099091
8815,0.02491585470212386
8816,0.10496548699224897
8817,0.2974224142752011
8818,0.04918181096273531
8819,0.2626046454016405
8820,0.2655933474649481
8821,0.08340748005760458
8822,0.09270484380174011
8823,0.03699989855806333
8824,0.039746143159043075
8825,0.054289102734568814
8826,0.05507346809979059
8827,0.05338960419688342
8828,0.07219970210976374
8829,0.07913696544405367
8830,0.046650214949754
8831,0.4240785941591808
8832,0.0513750897322491
8833,0.04113006755969335
8834,0.0794041240708755
8835,0.04383658838159802
8836,0.0533156218771591
8837,0.025959163366921903
8838,0.1234655170568351
8839,0.07566958629398327
8840,0.07480334490651336
8841,0.07188258583458132
8842,0.09076624775233615
8843,0.07851915962027195
8844,0.4382316935216547
8845,0.4983997270331004
8846,0.08259587601145038
8847,0.03249824102723085
8848,0.038022528583977026
8849,0.05407538673766526
8850,0.05175415832249495
8851,0.054289102734568814
8852,0.051152833995455615
8853,0.0782012578288219
8854,0.0835509798478922
8855,0.04614840982485391
8856,0.05320575513737323
8857,0.04195653365987026
8858,0.04154391935795881
8859,0.042609306403022594
8860,0.0417458354063322
8861,0.042691298491949324
8862,0.10770329502184149
8863,0.07640954356602005
8864,0.5875356648294041
8865,0.05130179278259512
8866,0.09610506151209301
8867,0.08270975610846316
8868,0.07927452264810972
8869,0.10259683385456762
8870,0.4360105025338512
8871,0.08366676054527972
8872,0.03246954855726067
8873,0.2730216779233318
8874,0.054289102734568814
8875,0.05431779520453899
8876,0.055586593315990696
8877,0.0784760711213318
8878,0.08204004617422174
8879,0.0464517375607871
8880,0.05279190333910777
8881,0.040963677909472404
8882,0.04238374527887061
8883,0.042166062681993764
8884,0.05472724362422335
8885,0.05374996663934436
8886,0.05701419867848676
8887,0.030719618899698466
8888,0.03281090824958806
8889,0.04213374086335425
8890,0.06032002412393493
8891,0.47945636452916146
8892,0.062398003335966214
8893,0.05963153491015046
8894,0.040965179653642395
8895,0.062241401983258136
8896,0.06115890302730187
8897,0.0737057574136088
8898,0.26495454775026234
8899,0.047112631883508976
8900,0.2608573923060798
8901,0.072388526986636
8902,0.06575532134612312
8903,0.040696629562260854
8904,0.058664436333000974
8905,0.05761469856392088
8906,0.08963407789441855
8907,0.054593069758854286
8908,0.0542491653665332
8909,0.05374996663934436
8910,0.05879726273533607
8911,0.05226058585236534
8912,0.030690926429728288
8913,0.030719618899698466
8914,0.27347714316307487
8915,0.5451995808631572
8916,0.26673081091766027
8917,0.06437262694464531
8918,0.06554586038730711
8919,0.06659437712722259
8920,0.032187094924888776
8921,0.04025455517143356
8922,0.06207161706426141
8923,0.06207161706426141
8924,0.8233681304215406
8925,0.07119369758624332
8926,0.06919357518533499
8927,0.0689464611824149
8928,0.06466378942575403
8929,0.06575532134612312
8930,0.04238374527887061
8931,0.04169837345971563
8932,0.0588793667311986
8933,0.501953527209387
8934,0.04169295002706386
8935,0.2694762090538694
8936,0.05120100299908293
8937,0.053295579177432405
8938,0.05659577037187162
8939,0.054755936094193526
8940,0.05817735818725874
8941,0.07365109151940728
8942,0.030256041680674105
8943,0.06034871659390511
8944,0.06264759126681811
8945,0.04007786150210619
8946,0.0354300434252832
8947,0.029711232441360355
8948,0.039878012205073914
8949,0.03352157826455055
8950,0.03560673709461057
8951,0.0734971926911856
8952,0.0722283945797339
8953,0.0717265894548338
8954,0.06680946080729595
8955,0.06315773412190898
8956,0.06575532134612312
8957,0.06134349952615768
8958,0.04169837345971563
8959,0.06012580890502896
8960,0.056593537362034034
8961,0.5609185598709143
8962,0.08881178131009901
8963,0.05137882180787076
8964,0.05312579425843568
8965,0.041634275051230026
8966,0.074315415585854
8967,0.07365109151940728
8968,0.04337656235263896
8969,0.47554770190106
8970,0.03960474884717628
8971,0.03178357428476179
8972,0.03984931973510374
8973,0.034032409453957226
8974,0.07155475218243336
8975,0.0734971926911856
8976,0.06315773412190898
8977,0.0655129128792494
8978,0.06562482373052533
8979,0.041396811737167354
8980,0.05973755851312819
8981,0.07732743217410956
8982,0.556245435843371
8983,0.05120100299908293
8984,0.0519547459796125
8985,0.053295449087251714
8986,0.041634275051230026
8987,0.02729784872355176
8988,0.027732733472605957
8989,0.02214527979266329
8990,0.04354854919769643
8991,0.03579470972004767
8992,0.2744327396566718
8993,0.041894529054513054
8994,0.021943706744058985
8995,0.021943706744058985
8996,0.021819486223950104
8997,0.03571456835783298
8998,0.03723588274799473
8999,0.06565824444414675
9000,0.07268344744644976
9001,0.0739726444766455
9002,0.046120102384590404
9003,0.045363604033797675
9004,0.029836651881281314
9005,0.025504098120580954
9006,0.08162960353031191
9007,0.2699587329094771
9008,0.0761843432221516
9009,0.07688851232484133
9010,0.02178422866531546
9011,0.027678639695174177
9012,0.037924276815540454
9013,0.036775545495343225
9014,0.036006254014630125
9015,0.032068848316010944
9016,0.019274890005011425
9017,0.02142228185554928
9018,0.03953186285397166
9019,0.02155217193836759
9020,0.021523479468397427
9021,0.07755268848595372
9022,0.05801154048432565
9023,0.07804424686986132
9024,0.07352372473101379
9025,0.0461137269071943
9026,0.07918401550997808
9027,0.2686244280408993
9028,0.02041709510679539
9029,0.023048311915997596
9030,0.08686862045374688
9031,0.040106010972241715
9032,0.03944374632039211
9033,0.03153910801646506
9034,0.021408787569821605
9035,0.039303438170046376
9036,0.058102613545952767
9037,0.05789610226719476
9038,0.0461137269071943
9039,0.026343800381291905
9040,0.025923573105630347
9041,0.07857117814208404
9042,0.05189136628275692
9043,0.02649405803913348
9044,0.025848104985202045
9045,0.04027353478023217
9046,0.03606034779206191
9047,0.032068848316010944
9048,0.02175838709210153
9049,0.04042836977294263
9050,0.019809809179248808
9051,0.02135508194019586
9052,0.07312634028122722
9053,0.02939451120045246
9054,0.029187999921694463
9055,0.08898844000113665
9056,0.04273738533196022
9057,0.050491575940511894
9058,0.05053276608148439
9059,0.0318032102439967
9060,0.03209754078598112
9061,0.02340576010199283
9062,0.03828361390010107
9063,0.025012055252196595
9064,0.03621944463834245
9065,0.03663967191400402
9066,0.06963208817874852
9067,0.07010520083367845
9068,0.04421884023049556
9069,0.06658868931302533
9070,0.02140797700793275
9071,0.022132080239983278
9072,0.02093840160346929
9073,0.032068848316010944
9074,0.03393170945094594
9075,0.03393170945094594
9076,0.03154252108774996
9077,0.025216373186557263
9078,0.02411605045278184
9079,0.017088608595359274
9080,0.03760588132265833
9081,0.06988032959556294
9082,0.07834644654714253
9083,0.08297027261395007
9084,0.0697535042574954
9085,0.021825718331312537
9086,0.02208882183213571
9087,0.020751402899079834
9088,0.022942182882968475
9089,0.02239547126795308
9090,0.030613224055879466
9091,0.03154252108774996
9092,0.022553810093412136
9093,0.021826149318617944
9094,0.03532005367863467
9095,0.03574028095429624
9096,0.060205437069606
9097,0.05944126114575258
9098,0.06884340275553505
9099,0.07490373229836332
9100,0.07676254630825823
9101,0.04163231633243753
9102,0.042946245370960374
9103,0.04209983046688594
9104,0.03154252108774996
9105,0.03148842731031818
9106,0.07000780526384846
9107,0.04419558035490763
9108,0.08514965828232156
9109,0.06923793530979085
9110,0.04215574941231442
9111,0.06013963482024509
9112,0.06014317008703455
9113,0.1127703945574406
9114,0.08224394993585979
9115,0.2763996733469988
9116,0.43830420543400284
9117,0.043382872835638804
9118,0.2719758515894873
9119,0.07287743079840918
9120,0.08636457505445488
9121,0.08966695066940286
9122,0.06823281676618634
9123,0.05043021376402361
9124,0.07456887333725831
9125,0.07740131454534016
9126,0.04215574941231442
9127,0.04177495844069202
9128,0.03966441613272187
9129,0.04177495844069202
9130,0.09672428198818427
9131,0.0848188997964742
9132,0.570329145413221
9133,0.08807655242615568
9134,0.05231247015553594
9135,0.05199845584309026
9136,0.07459756580722847
9137,0.07702404511548289
9138,0.0422098431897462
9139,0.04019066641038264
9140,0.04215574941231442
9141,0.06918954326897898
9142,0.0417972080697822
9143,0.06614493656557482
9144,0.09024563254755909
9145,0.5922777448435468
9146,0.4610330407698437
9147,0.05211985015668631
9148,0.052173943934118096
9149,0.4749773974235719
9150,0.04194420511773196
9151,0.04070490621162075
9152,0.04215574941231442
9153,0.04215574941231442
9154,0.0696169930705889
9155,0.06895889836717387
9156,0.4993239046725144
9157,0.09086265645143661
9158,0.25922201958496527
9159,0.156823816458541
9160,0.07024327037433996
9161,0.06872596604995462
9162,0.4814101253902353
9163,0.048539551699962734
9164,0.039891090387977925
9165,0.2515832343700638
9166,0.05188691027712503
9167,0.047855861552833064
9168,0.04583451106057814
9169,0.0662177382798781
9170,0.05020588318110703
9171,0.07557646332420764
9172,0.07005094012588496
9173,0.0890586917523556
9174,0.0711848666633434
9175,0.06918954326897898
9176,0.5232700935322855
9177,0.38728297942635137
9178,0.071449133493862
9179,0.04141431039459422
9180,0.04593629332751958
9181,0.05188691027712503
9182,0.047855861552833064
9183,0.04788455402280324
9184,0.03759140517556993
9185,0.06779981554733337
9186,0.07102378138537623
9187,0.07484910653269942
9188,0.09699688135725518
9189,0.08347120624941778
9190,0.5309406759258942
9191,0.06745060143142399
9192,0.04443009684401152
9193,0.05004041503449899
9194,0.04607481954893742
9195,0.04788455402280324
9196,0.03685218385424669
9197,0.06575532134612312
9198,0.07056066322937456
9199,0.5017218611023646
9200,0.0754318371617049
9201,0.07024327037433996
9202,0.40992098331338844
9203,0.27816697098037546
9204,0.050475299783553175
9205,0.05029981169252534
9206,0.04165757889946138
9207,0.04936151153300211
9208,0.03892312367216592
9209,0.07354081067080767
9210,0.07354081067080767
9211,0.073247855708684
9212,0.07369419432738086
9213,0.06921642652249102
9214,0.5212173473632913
9215,0.4721743753413596
9216,0.04962987677652499
9217,0.03981171649823429
9218,0.04177897321305743
9219,0.06002850437689089
9220,0.046813362047354146
9221,0.03759140517556993
9222,0.057659137981310865
9223,0.05923172960822462
9224,0.07312045330496542
9225,0.05199663085571336
9226,0.04934785582645349
9227,0.07246368314090151
9228,0.07583852182568168
9229,0.061631062887946016
9230,0.45806920709303633
9231,0.04954709052912303
9232,0.049601184306554816
9233,0.04962987677652499
9234,0.041833066990489214
9235,0.04299622649926119
9236,0.05327472195960301
9237,0.03796253827831528
9238,0.04009405408461435
9239,0.05885093863660222
9240,0.07661375068993995
9241,0.05231474358133557
9242,0.25256363555919975
9243,0.04415059799928624
9244,0.03614554672646928
9245,0.04154165427901461
9246,0.040724798752154186
9247,0.032688544005143975
9248,0.06795168560823474
9249,0.0648880373952765
9250,0.31913865049081075
9251,0.07284989801610145
9252,0.07518982109295967
9253,0.0516292745415115
9254,0.05112247158340976
9255,0.06206594763700019
9256,0.0641341156497383
9257,0.04721510790993757
9258,0.0417972080697822
9259,0.049601184306554816
9260,0.049601184306554816
9261,0.049335546234540575
9262,0.10226208015037533
9263,0.10957313575062239
9264,0.05999981190692071
9265,0.05324157058590086
9266,0.060289787555165654
9267,0.060261095085195476
9268,0.05476384045273105
9269,0.05775396081825268
9270,0.044619377899808715
9271,0.044850260114411795
9272,0.053547081597827784
9273,0.03128507335202297
9274,0.03156091523884412
9275,0.031077733814960113
9276,0.06946113614496321
9277,0.11347339216889157
9278,0.3077960121475776
9279,0.07603322038400297
9280,0.24603972381587588
9281,0.049213077021042856
9282,0.05980596413039375
9283,0.05738152608039184
9284,0.0666296660260992
9285,0.047072439888335954
9286,0.08277112733818304
9287,0.10951904197319064
9288,0.17214203506304493
9289,0.05999981190692071
9290,0.05315064851444283
9291,0.060261095085195476
9292,0.06020700130776369
9293,0.05623290827327784
9294,0.05421373149391428
9295,0.052887088319497046
9296,0.04461536577009538
9297,0.05350263016674244
9298,0.03311027706689136
9299,0.03233017676549475
9300,0.03796983477408016
9301,0.038073999618675664
9302,0.06278562967040141
9303,0.05914104502525001
9304,0.09191669646675879
9305,0.118977061638024
9306,0.2617385085586748
9307,0.4903106539833443
9308,0.08051334280118443
9309,0.07140656465717751
9310,0.0832347045572074
9311,0.07372031841982446
9312,0.07275412462056069
9313,0.04926383962514192
9314,0.04905965906414391
9315,0.06318204160518283
9316,0.06573574806128112
9317,0.0656529618138792
9318,0.059722468522866966
9319,0.07655378214708813
9320,0.07255832923452195
9321,0.06293544762839338
9322,0.07681698694469719
9323,0.03609235194278917
9324,0.05383255155313347
9325,0.040900547566898336
9326,0.05077756546794762
9327,0.03485680104581514
9328,0.04085110405831934
9329,0.038073999618675664
9330,0.06036787460915779
9331,0.07410244870287859
9332,0.2509633384493854
9333,0.11249094039634411
9334,0.11326190825744205
9335,0.09610221498191893
9336,0.08386889912462431
9337,0.06715826421565937
9338,0.0817010751091118
9339,0.07313359162605836
9340,0.06888517337683964
9341,0.04926383962514192
9342,0.06570705559131096
9343,0.0650843134003355
9344,0.059416473972420863
9345,0.05909972633189152
9346,0.07111312193612772
9347,0.06313377588741545
9348,0.07575847797708996
9349,0.03614554672646928
9350,0.055725542210914934
9351,0.04204521266662504
9352,0.05077756546794762
9353,0.030571948512728712
9354,0.03609347448365476
9355,0.03783556325445188
9356,0.048628709454382746
9357,0.0718185378823849
9358,0.07355288972701243
9359,0.11150963591238369
9360,0.5927981214709932
9361,0.09604812120448718
9362,0.08435796530616024
9363,0.07146065843460926
9364,0.07920559892334214
9365,0.07129942937110063
9366,0.07460481649988854
9367,0.06938188647676645
9368,0.04923514715517174
9369,0.05975116099283714
9370,0.26830473402922494
9371,0.0697624237627987
9372,0.06313962818939138
9373,0.07575847797708996
9374,0.07493027863203036
9375,0.05639202962427317
9376,0.05645935706136344
9377,0.033704524788407735
9378,0.047249523944609566
9379,0.04413755491835695
9380,0.07296512031130768
9381,0.07575622184706668
9382,0.11440887223217745
9383,0.6443932183332545
9384,0.09427776970961263
9385,0.08088334448199093
9386,0.2496641236250666
9387,0.07920559892334214
9388,0.2685974705221701
9389,0.2640549955414596
9390,0.06969321263942552
9391,0.0489695090831575
9392,0.04923514715517174
9393,0.07522173724244492
9394,0.07209475201549757
9395,0.06275674864811746
9396,0.27110563384295344
9397,0.0754358780345847
9398,0.042111454185948624
9399,0.044597737766051596
9400,0.03377742475283198
9401,0.05072836044974246
9402,0.09350230279415554
9403,0.1040736659016387
9404,0.0652906865828526
9405,0.08801682756739655
9406,0.08021588775738188
9407,0.08115382999949479
9408,0.0888629564442001
9409,0.13678191066914183
9410,0.25869620686833483
9411,0.25869620686833483
9412,0.10570428641292184
9413,0.06406024012439764
9414,0.06384869582981517
9415,0.07208911401370682
9416,0.07539936028963187
9417,0.0916772547786302
9418,0.465579586097051
9419,0.07575262567511404
9420,0.07491532395658725
9421,0.4525820821251168
9422,0.07917625931268288
9423,0.034079697226893815
9424,0.05740838406035392
9425,0.030494491060860815
9426,0.03328405066189782
9427,0.03383151853026376
9428,0.05207360990033399
9429,0.10229160237229043
9430,0.26772512662581366
9431,0.0879627337899648
9432,0.08021588775738188
9433,0.25709564075066627
9434,0.2556242515962372
9435,0.13482960749069972
9436,0.26556919235183046
9437,0.4407392591861966
9438,0.09773664859796141
9439,0.06411433390182938
